,mean,std
125,0.9686447381973267,0.023466728627681732
126,0.9697235226631165,0.023290811106562614
127,0.9725853800773621,0.02226235903799534
128,0.9734967947006226,0.021957730874419212
129,0.9732787013053894,0.023193359375
130,0.9745217561721802,0.024911915883421898
131,0.9748148918151855,0.025301262736320496
132,0.974422812461853,0.024395745247602463
133,0.9718506932258606,0.023992950096726418
134,0.9689222574234009,0.024007851257920265
135,0.9690163731575012,0.023316388949751854
136,0.9717200398445129,0.02311871200799942
137,0.9727727770805359,0.023171504959464073
138,0.9762380719184875,0.023537740111351013
139,0.9813686609268188,0.02078639157116413
140,0.9853547811508179,0.018464522436261177
141,0.9875807762145996,0.017448797821998596
142,0.9888314008712769,0.01704793982207775
143,0.9890779256820679,0.017009437084197998
144,0.9888838529586792,0.017126426100730896
145,0.9886869192123413,0.017157720401883125
146,0.988861083984375,0.017056677490472794
147,0.9893144369125366,0.016872219741344452
148,0.9897241592407227,0.01675167679786682
149,0.9900577664375305,0.016732094809412956
150,0.9898735880851746,0.01708286628127098
151,0.9893361330032349,0.017528889700770378
152,0.9879611730575562,0.018535403534770012
153,0.9858487844467163,0.020599162206053734
154,0.9833098649978638,0.022809842601418495
155,0.9805556535720825,0.02400040253996849
156,0.9781594276428223,0.024746274575591087
157,0.9761214256286621,0.025310683995485306
158,0.9744534492492676,0.025877755135297775
159,0.9725795984268188,0.026623643934726715
160,0.9699224233627319,0.02771291881799698
161,0.965733528137207,0.02936393767595291
162,0.9610990285873413,0.03109607845544815
163,0.9575468301773071,0.032316140830516815
164,0.9531412124633789,0.03370467200875282
165,0.9494099617004395,0.03487709164619446
166,0.9443588256835938,0.036570604890584946
167,0.9361623525619507,0.03948064148426056
168,0.9263384938240051,0.04258767142891884
169,0.9158746004104614,0.04447918012738228
170,0.9074085354804993,0.045539263635873795
171,0.9038823246955872,0.045958783477544785
172,0.9011399149894714,0.04641754552721977
173,0.8947846293449402,0.047559820115566254
174,0.8870746493339539,0.04883422702550888
175,0.8790310025215149,0.050114285200834274
176,0.8696956634521484,0.05100494250655174
177,0.8610435724258423,0.05077185854315758
178,0.8523416519165039,0.04960862919688225
179,0.8424884676933289,0.04781978949904442
180,0.8321752548217773,0.04663213714957237
181,0.8210975527763367,0.04639892280101776
182,0.8063368797302246,0.04710712283849716
183,0.7922879457473755,0.04752471670508385
184,0.7778365015983582,0.04790696129202843
185,0.7614947557449341,0.04860176891088486
186,0.7485071420669556,0.04901028051972389
187,0.7411127090454102,0.04924807325005531
188,0.7357860803604126,0.04949616268277168
189,0.7298494577407837,0.049850743263959885
190,0.7254316806793213,0.05026629567146301
191,0.7194364666938782,0.05052590370178223
192,0.7108285427093506,0.05071665346622467
193,0.7014206647872925,0.05061754211783409
194,0.6923103332519531,0.050482235848903656
195,0.6850343346595764,0.05040336400270462
196,0.6814306974411011,0.05032495781779289
197,0.68067467212677,0.05058308690786362
198,0.6786673665046692,0.05061253532767296
199,0.6747809648513794,0.05063284561038017
200,0.6683983206748962,0.05061253532767296
201,0.663483738899231,0.05068402737379074
202,0.6607216596603394,0.05072076618671417
203,0.6548813581466675,0.05072664096951485
204,0.6480133533477783,0.050795625895261765
205,0.6434301137924194,0.050972796976566315
206,0.6434215307235718,0.05131223797798157
207,0.6437955498695374,0.051823411136865616
208,0.6424040198326111,0.052470073103904724
209,0.636747419834137,0.0535898394882679
210,0.632256805896759,0.05471392348408699
211,0.6265937089920044,0.055694036185741425
212,0.6082686185836792,0.057084545493125916
213,0.5954567790031433,0.058321256190538406
214,0.589956521987915,0.05901768058538437
215,0.5863887071609497,0.05920623987913132
216,0.5764528512954712,0.05901111662387848
217,0.566085934638977,0.05865856260061264
218,0.5605548620223999,0.05847868695855141
219,0.5582057237625122,0.05847027897834778
220,0.5575531721115112,0.058444276452064514
221,0.5563056468963623,0.058508746325969696
222,0.5559622049331665,0.0578857883810997
223,0.552088737487793,0.05653344839811325
224,0.5484412312507629,0.055492203682661057
225,0.5476104021072388,0.055408090353012085
226,0.5502352714538574,0.05559254065155983
227,0.553737998008728,0.054307159036397934
228,0.555266797542572,0.052420634776353836
229,0.5551977753639221,0.051590848714113235
230,0.5572466850280762,0.051385655999183655
231,0.5575202107429504,0.050711069256067276
232,0.5604802966117859,0.05055597797036171
233,0.5649632811546326,0.051142945885658264
234,0.5669611692428589,0.051459550857543945
235,0.5687979459762573,0.051796089857816696
236,0.5707941055297852,0.052594032138586044
237,0.5713220834732056,0.054171718657016754
238,0.5753875374794006,0.056278783828020096
239,0.5782555937767029,0.057800259441137314
240,0.5747267007827759,0.058456771075725555
241,0.5665839314460754,0.05855686217546463
242,0.553371250629425,0.058078791946172714
243,0.5388340950012207,0.05753384903073311
244,0.5196776986122131,0.056516051292419434
245,0.4957156777381897,0.05487002804875374
246,0.4714077115058899,0.05199836939573288
247,0.45115169882774353,0.0477667860686779
248,0.43350091576576233,0.045143574476242065
249,0.42278385162353516,0.04422973096370697
250,0.4144259989261627,0.04441548138856888
251,0.4047086238861084,0.04474455490708351
252,0.39791861176490784,0.044771358370780945
253,0.3933342397212982,0.04429874196648598
254,0.38830065727233887,0.04356217384338379
255,0.3801911473274231,0.042705073952674866
256,0.3687850832939148,0.041956864297389984
257,0.3617168068885803,0.04181349277496338
258,0.35383346676826477,0.04217153787612915
259,0.34389886260032654,0.04229837656021118
260,0.33576565980911255,0.04189448803663254
261,0.3244815766811371,0.04103296995162964
262,0.314248651266098,0.04036090150475502
263,0.30466610193252563,0.040127817541360855
264,0.2968396544456482,0.039726246148347855
265,0.29085642099380493,0.038719963282346725
266,0.2840937077999115,0.03770500794053078
267,0.27293843030929565,0.03688069060444832
268,0.2604771852493286,0.03630847856402397
269,0.25137820839881897,0.036654647439718246
270,0.24337616562843323,0.03750276193022728
271,0.23631367087364197,0.03760558366775513
272,0.22988900542259216,0.03741903230547905
273,0.2236814796924591,0.03711128234863281
274,0.21645066142082214,0.036649465560913086
275,0.21276119351387024,0.03644442930817604
276,0.211481973528862,0.03586697205901146
277,0.20882833003997803,0.035550765693187714
278,0.2065001279115677,0.03555301949381828
279,0.20660367608070374,0.035707026720047
280,0.20490197837352753,0.03553913161158562
281,0.19858026504516602,0.0350281186401844
282,0.1906152069568634,0.03444140776991844
283,0.18383380770683289,0.03394871577620506
284,0.17929212749004364,0.03365999087691307
285,0.17752520740032196,0.033554960042238235
286,0.17817841470241547,0.03309636563062668
287,0.1785546839237213,0.031983934342861176
288,0.1780077964067459,0.03138020262122154
289,0.17810764908790588,0.03199447691440582
290,0.17377842962741852,0.03275279700756073
291,0.16668684780597687,0.03253130987286568
292,0.16034746170043945,0.031513918191194534
293,0.15494248270988464,0.030071601271629333
294,0.14938022196292877,0.028832344338297844
295,0.14321662485599518,0.02848789282143116
296,0.1384396255016327,0.029185688123106956
297,0.13150939345359802,0.029655205085873604
298,0.12473814189434052,0.02943720668554306
299,0.11846794933080673,0.02898038923740387
300,0.11329673230648041,0.028534065932035446
301,0.11057724058628082,0.02812815271317959
302,0.10677848756313324,0.026576781645417213
303,0.10023381561040878,0.025038663297891617
304,0.09597036987543106,0.024399809539318085
305,0.09108086675405502,0.024928882718086243
306,0.0823902115225792,0.025188809260725975
307,0.07245852053165436,0.024434281513094902
308,0.06549517065286636,0.02285146154463291
309,0.057634614408016205,0.0212871041148901
310,0.050038743764162064,0.020938660949468613
311,0.04442930221557617,0.020682116970419884
312,0.04167560487985611,0.021380728110671043
313,0.03584642335772514,0.021523907780647278
314,0.03202942758798599,0.021201802417635918
315,0.028980005532503128,0.021561279892921448
316,0.022751176729798317,0.021668432280421257
317,0.020104551687836647,0.021613942459225655
318,0.022616159170866013,0.02114367112517357
319,0.019969141110777855,0.0220659077167511
320,0.0164259672164917,0.01959054544568062
321,0.02234339714050293,0.020847082138061523
322,0.02211710251867771,0.022103022783994675
323,0.020729338750243187,0.020387908443808556
324,0.022557461634278297,0.021935077384114265
325,0.02304050885140896,0.020695973187685013
326,0.021155308932065964,0.021784117445349693
327,0.023290419951081276,0.020853877067565918
328,0.024993550032377243,0.020804962143301964
329,0.023342465981841087,0.0220872163772583
330,0.028395092114806175,0.021679218858480453
331,0.03016105853021145,0.021463725715875626
332,0.03749116510152817,0.021360835060477257
333,0.04159901291131973,0.02191516011953354
334,0.039849601686000824,0.021723894402384758
335,0.03725181892514229,0.020725134760141373
336,0.03445199877023697,0.02164328098297119
337,0.02839341200888157,0.021404430270195007
338,0.02823108434677124,0.021147169172763824
339,0.024950671941041946,0.02052942104637623
340,0.02468358352780342,0.021173672750592232
341,0.02122035063803196,0.02076064422726631
342,0.019956255331635475,0.021215761080384254
343,0.022213364019989967,0.021056916564702988
344,0.018761586397886276,0.022103270515799522
345,0.016454588621854782,0.01971546933054924
346,0.017843151465058327,0.020970186218619347
347,0.011165404692292213,0.020086849108338356
348,0.0132933733984828,0.019333599135279655
349,0.01488727331161499,0.020215654745697975
350,0.01321024913340807,0.020311543717980385
351,0.012080240063369274,0.020099792629480362
352,0.010897445492446423,0.01989065483212471
353,0.01540826540440321,0.020085152238607407
354,0.012801384553313255,0.0218946635723114
355,0.014336705207824707,0.019487546756863594
356,0.015798401087522507,0.021221892908215523
357,0.014042889699339867,0.020063074305653572
358,0.015636920928955078,0.021062130108475685
359,0.01618173159658909,0.02152515947818756
360,0.01802283525466919,0.02073865383863449
361,0.016935229301452637,0.01963326893746853
362,0.016747916117310524,0.020183732733130455
363,0.017702961340546608,0.01997159607708454
364,0.018687939271330833,0.020945249125361443
365,0.01981898583471775,0.021406134590506554
366,0.02173318900167942,0.02160349301993847
367,0.017580294981598854,0.02114056795835495
368,0.02454472705721855,0.021587731316685677
369,0.022538507357239723,0.021620938554406166
370,0.02954688109457493,0.02187076397240162
371,0.029366958886384964,0.021582068875432014
372,0.03205293416976929,0.020284714177250862
373,0.035200320184230804,0.021050317212939262
374,0.03651467710733414,0.02128775045275688
375,0.03770637512207031,0.02156035229563713
376,0.03528697416186333,0.021531859412789345
377,0.030022431164979935,0.020940450951457024
378,0.02755662240087986,0.02024848386645317
379,0.027638684958219528,0.02122250571846962
380,0.02112710475921631,0.022088784724473953
381,0.020114053040742874,0.019510505720973015
382,0.019736062735319138,0.019761737436056137
383,0.01801471784710884,0.02000056393444538
384,0.01755375787615776,0.019313741475343704
385,0.019846320152282715,0.02019307389855385
386,0.018920648843050003,0.021650230512022972
387,0.02287043258547783,0.021616732701659203
388,0.019263362511992455,0.020602397620677948
389,0.023811519145965576,0.021209070459008217
390,0.022742152214050293,0.021413525566458702
391,0.02081691101193428,0.021351879462599754
392,0.02437375858426094,0.021822085604071617
393,0.019368160516023636,0.019802046939730644
394,0.018613528460264206,0.019717911258339882
395,0.022451210767030716,0.020672094076871872
396,0.025231635197997093,0.021502632647752762
397,0.02432478591799736,0.021606450900435448
398,0.026329468935728073,0.020411863923072815
399,0.027774477377533913,0.02007637359201908
400,0.02918407879769802,0.020053647458553314
401,0.0281706340610981,0.01964288018643856
402,0.02652449533343315,0.019595088437199593
403,0.028855418786406517,0.020415369421243668
404,0.03322542831301689,0.02115757204592228
405,0.03615295886993408,0.021312309429049492
406,0.036414552479982376,0.021149268373847008
407,0.032405175268650055,0.020205097272992134
408,0.02914748154580593,0.020416073501110077
409,0.0263931043446064,0.020193248987197876
410,0.027897227555513382,0.019876444712281227
411,0.030813992023468018,0.020636839792132378
412,0.040252961218357086,0.021780628710985184
413,0.04073728248476982,0.02214501053094864
414,0.04742081090807915,0.021775532513856888
415,0.050573013722896576,0.022214282304048538
416,0.05508751794695854,0.02277860790491104
417,0.05819793790578842,0.022554906085133553
418,0.06412657350301743,0.023857183754444122
419,0.06445922702550888,0.023224428296089172
420,0.06802327930927277,0.02371884323656559
421,0.06840473413467407,0.024029536172747612
422,0.0665159672498703,0.023025840520858765
423,0.06556330621242523,0.02197781577706337
424,0.07210948318243027,0.023023555055260658
425,0.08026041835546494,0.02501668967306614
426,0.08239146322011948,0.02573229931294918
427,0.08744536340236664,0.02543746680021286
428,0.09626521915197372,0.025641214102506638
429,0.10095781087875366,0.025157814845442772
430,0.10601413249969482,0.024922549724578857
431,0.11086169630289078,0.02622046135365963
432,0.11736347526311874,0.02774348296225071
433,0.11867468059062958,0.028903288766741753
434,0.11786005645990372,0.028668629005551338
435,0.10666553676128387,0.027841348201036453
436,0.10548628866672516,0.027290428057312965
437,0.09998674690723419,0.02718600630760193
438,0.09360327571630478,0.025328008458018303
439,0.0859539732336998,0.02449338510632515
440,0.07971982657909393,0.023905716836452484
441,0.07387970387935638,0.024262290447950363
442,0.06702543795108795,0.023942386731505394
443,0.06275175511837006,0.023271119222044945
444,0.05568595975637436,0.02288975566625595
445,0.057463813573122025,0.023280037567019463
446,0.049219727516174316,0.022314609959721565
447,0.0482867956161499,0.02162753976881504
448,0.04706985875964165,0.02192794717848301
449,0.050430070608854294,0.02244674786925316
450,0.04845248535275459,0.022301731631159782
451,0.04720888286828995,0.02229205146431923
452,0.04570508003234863,0.022006908431649208
453,0.046531833708286285,0.021846285089850426
454,0.04596304893493652,0.02191413938999176
455,0.043295718729496,0.021578149870038033
456,0.03835313394665718,0.02059444598853588
457,0.03572239726781845,0.020990479737520218
458,0.03379996865987778,0.02076718397438526
459,0.03659690544009209,0.020998908206820488
460,0.0335545651614666,0.021505091339349747
461,0.030293822288513184,0.0196828693151474
462,0.029011081904172897,0.020933037623763084
463,0.02395714446902275,0.019842341542243958
464,0.022005856037139893,0.02021626941859722
465,0.024671804159879684,0.020217422395944595
466,0.024985969066619873,0.020766422152519226
467,0.024205422028899193,0.021024491637945175
468,0.024013007059693336,0.0211105328053236
469,0.021821964532136917,0.020825913175940514
470,0.020234812051057816,0.020511405542492867
471,0.019314836710691452,0.019840311259031296
472,0.022760499268770218,0.021207403391599655
473,0.021047580987215042,0.020493600517511368
474,0.020286928862333298,0.02138698846101761
475,0.02075723372399807,0.021046647801995277
476,0.01357798557728529,0.019892167299985886
477,0.018194401636719704,0.020481886342167854
478,0.013811612501740456,0.02139284461736679
479,0.012651038356125355,0.0208436269313097
480,0.012078332714736462,0.019251322373747826
481,0.011525154113769531,0.01785532385110855
482,0.012846064753830433,0.01935013383626938
483,0.01091071404516697,0.02074229158461094
484,0.010647487826645374,0.021880559623241425
485,0.011823785491287708,0.019714724272489548
486,0.0072856186889112,0.021413670852780342
487,0.009226751513779163,0.019442377611994743
488,0.009310519322752953,0.02029641903936863
489,0.006420302204787731,0.02043776400387287
490,0.004676473326981068,0.021635916084051132
491,0.0036086440086364746,0.01832794025540352
492,0.00015016793622635305,0.020203713327646255
493,0.002904236316680908,0.01957673951983452
494,-0.0006589889526367188,0.020119445398449898
495,-0.0026446343399584293,0.020726552233099937
496,0.00042977332486771047,0.019441504031419754
497,0.0029069422744214535,0.02021697908639908
498,-0.0027201652992516756,0.019848531112074852
499,-0.0022177337668836117,0.018892692402005196
500,0.004302287008613348,0.01926717534661293
501,0.0019194841152057052,0.020362412557005882
502,0.0018269300926476717,0.021021882072091103
503,0.0006934046978130937,0.019552769139409065
504,0.0028012157417833805,0.01905972883105278
505,0.0015334486961364746,0.02096605859696865
506,0.004338884260505438,0.01875253953039646
507,0.0012722492683678865,0.020956868305802345
508,0.0062583088874816895,0.019737252965569496
509,0.002084743930026889,0.02089756727218628
510,0.003077185247093439,0.02023475430905819
511,0.006147587206214666,0.01999381184577942
512,0.001995265483856201,0.01909549906849861
513,0.0018264412647113204,0.01946369558572769
514,0.003230273723602295,0.019007809460163116
515,0.006351160816848278,0.019068965688347816
516,0.005630707833915949,0.021450651809573174
517,0.0039020418189466,0.019220732152462006
518,0.008590960875153542,0.019711535423994064
519,0.005207669921219349,0.02141718752682209
520,0.0051184059120714664,0.019692346453666687
521,0.007268560118973255,0.019189108163118362
522,0.006141019053757191,0.02060127444565296
523,0.006969177629798651,0.0197655837982893
524,0.008261347189545631,0.018885640427470207
525,0.007277786731719971,0.02043149434030056
526,0.006238484289497137,0.02156553603708744
527,0.009389269165694714,0.01984412409365177
528,0.00645293015986681,0.0201681237667799
529,0.006893491838127375,0.02111063338816166
530,0.010656595230102539,0.020152738317847252
531,0.006878352258354425,0.021010296419262886
532,0.008787453174591064,0.020446987822651863
533,0.011932611465454102,0.01922839879989624
534,0.011488473042845726,0.020832277834415436
535,0.011830151081085205,0.02163786254823208
536,0.014724338427186012,0.019896550104022026
537,0.01606154441833496,0.020696375519037247
538,0.01335054636001587,0.020449405536055565
539,0.01184226293116808,0.018104558810591698
540,0.012129520997405052,0.018247026950120926
541,0.014526009559631348,0.019455483183264732
542,0.019926393404603004,0.02081439457833767
543,0.017016232013702393,0.020657900720834732
544,0.01662416383624077,0.019526993855834007
545,0.022981226444244385,0.02089609205722809
546,0.02667611837387085,0.021678511053323746
547,0.029580045491456985,0.022108934819698334
548,0.03785338252782822,0.02180873602628708
549,0.04688166454434395,0.021980728954076767
550,0.05333894491195679,0.02230287529528141
551,0.06154181808233261,0.023421425372362137
552,0.06393621861934662,0.023360244929790497
553,0.07077064365148544,0.02449047565460205
554,0.06645332276821136,0.023452218621969223
555,0.06647171825170517,0.023022333160042763
556,0.06806547939777374,0.024240102618932724
557,0.06760786473751068,0.02351815439760685
558,0.07562831789255142,0.023925576359033585
559,0.08566449582576752,0.025849100202322006
560,0.08911368995904922,0.025739872828125954
561,0.0997566357254982,0.02674710378050804
562,0.10035346448421478,0.027088679373264313
563,0.11114746332168579,0.02776581421494484
564,0.11198804527521133,0.02836708538234234
565,0.11876581609249115,0.028021784499287605
566,0.11045747995376587,0.027960864827036858
567,0.10632680356502533,0.0278669111430645
568,0.10502789914608002,0.026077337563037872
569,0.09861107170581818,0.0264968853443861
570,0.09823733568191528,0.026826929301023483
571,0.09461361169815063,0.025484206154942513
572,0.10045929998159409,0.02667449228465557
573,0.10447181761264801,0.027669498696923256
574,0.10816885530948639,0.028012409806251526
575,0.11322007328271866,0.028392059728503227
576,0.11577071249485016,0.0279020294547081
577,0.11638547480106354,0.02747643180191517
578,0.11588962376117706,0.028283802792429924
579,0.1167534813284874,0.028811825439333916
580,0.12154382467269897,0.029413403943181038
581,0.1249518170952797,0.029806973412632942
582,0.12450376898050308,0.02975352667272091
583,0.12290553003549576,0.02968430332839489
584,0.12338598817586899,0.029743744060397148
585,0.12628266215324402,0.028927283361554146
586,0.1277611255645752,0.027712179347872734
587,0.12634022533893585,0.027249377220869064
588,0.12142437696456909,0.02768467552959919
589,0.11663748323917389,0.02844112180173397
590,0.11209151893854141,0.028320081532001495
591,0.10719052702188492,0.026734042912721634
592,0.10104502737522125,0.025776173919439316
593,0.10192745923995972,0.026620706543326378
594,0.10214938223361969,0.027437016367912292
595,0.10495337098836899,0.027193987742066383
596,0.10281901061534882,0.026503510773181915
597,0.10862702131271362,0.027421822771430016
598,0.10623858124017715,0.02783300168812275
599,0.10877722501754761,0.027601761743426323
600,0.10303971916437149,0.025203917175531387
601,0.09772446006536484,0.024759970605373383
602,0.09256501495838165,0.024803526699543
603,0.08663143217563629,0.025230396538972855
604,0.07807864993810654,0.025059057399630547
605,0.07145684957504272,0.024337265640497208
606,0.06706099212169647,0.024007977917790413
607,0.06416057050228119,0.023645244538784027
608,0.06298723071813583,0.023163294419646263
609,0.06167638301849365,0.02228761836886406
610,0.06053224951028824,0.022027719765901566
611,0.06383080780506134,0.022553347051143646
612,0.0663854256272316,0.02299898862838745
613,0.07082565873861313,0.022468917071819305
614,0.07849285751581192,0.023707473650574684
615,0.08192144334316254,0.024628791958093643
616,0.08520583808422089,0.02552572451531887
617,0.08797308057546616,0.02595909684896469
618,0.08959241211414337,0.026172395795583725
619,0.08955713361501694,0.02625705488026142
620,0.08714035898447037,0.025842919945716858
621,0.08252028375864029,0.024657920002937317
622,0.07692611217498779,0.023603813722729683
623,0.06993091106414795,0.022594911977648735
624,0.0647444948554039,0.022731713950634003
625,0.058027707040309906,0.0226427111774683
626,0.052609991282224655,0.02233273722231388
627,0.04920988157391548,0.022140508517622948
628,0.04438982158899307,0.021983452141284943
629,0.042581867426633835,0.021804846823215485
630,0.03894849866628647,0.020615506917238235
631,0.03891420364379883,0.02157512679696083
632,0.034257400780916214,0.021470338106155396
633,0.03394749015569687,0.021191447973251343
634,0.031203174963593483,0.02095147594809532
635,0.028439927846193314,0.021104611456394196
636,0.026857197284698486,0.02140093594789505
637,0.0261788722127676,0.0208086296916008
638,0.025924623012542725,0.021823659539222717
639,0.020039618015289307,0.020036036148667336
640,0.023207545280456543,0.02028045989573002
641,0.027889084070920944,0.021355513483285904
642,0.027389775961637497,0.021600384265184402
643,0.027825545519590378,0.020954331383109093
644,0.030756020918488503,0.021231411024928093
645,0.03629811853170395,0.021752063184976578
646,0.03744490072131157,0.0216765645891428
647,0.0428934320807457,0.021766507998108864
648,0.04425100237131119,0.020991412922739983
649,0.04618612676858902,0.02062736637890339
650,0.049974631518125534,0.02167612873017788
651,0.051839638501405716,0.022519832476973534
652,0.05251646041870117,0.02261069416999817
653,0.05635110288858414,0.022493183612823486
654,0.060462675988674164,0.021737422794103622
655,0.06513513624668121,0.022493690252304077
656,0.06525818258523941,0.02312622405588627
657,0.06398864090442657,0.023198207840323448
658,0.06417657434940338,0.02353855036199093
659,0.06454481929540634,0.023674314841628075
660,0.06454233080148697,0.023623354732990265
661,0.06355120241641998,0.023524649441242218
662,0.06126813963055611,0.023306211456656456
663,0.06003223732113838,0.023205993697047234
664,0.06067030504345894,0.02340972237288952
665,0.06119640916585922,0.023231279104948044
666,0.06294012069702148,0.022635547444224358
667,0.06394807249307632,0.021870970726013184
668,0.06318145990371704,0.021672047674655914
669,0.060525596141815186,0.02142723649740219
670,0.05813354253768921,0.021236710250377655
671,0.05625835806131363,0.02121233008801937
672,0.05489075183868408,0.021179556846618652
673,0.055679939687252045,0.021145686507225037
674,0.05782179906964302,0.021113499999046326
675,0.05910886451601982,0.021237345412373543
676,0.060241736471652985,0.02144560217857361
677,0.06270696967840195,0.02190111018717289
678,0.0643882006406784,0.022561129182577133
679,0.06473080813884735,0.022968800738453865
680,0.06542758643627167,0.023056842386722565
681,0.06767735630273819,0.02270742692053318
682,0.07272674143314362,0.022521166130900383
683,0.07970388978719711,0.023631485179066658
684,0.08524924516677856,0.024984346702694893
685,0.09266018867492676,0.026318222284317017
686,0.10347194969654083,0.02769572287797928
687,0.11457393318414688,0.02874540351331234
688,0.1253180056810379,0.02902159094810486
689,0.13553448021411896,0.028464673087000847
690,0.1432798206806183,0.02827364206314087
691,0.14861005544662476,0.028237221762537956
692,0.15075290203094482,0.028554214164614677
693,0.15039895474910736,0.029885264113545418
694,0.14990517497062683,0.03170924633741379
695,0.15834806859493256,0.03243652358651161
696,0.16620199382305145,0.03070295788347721
697,0.1676233857870102,0.029685337096452713
698,0.167708158493042,0.029477927833795547
