,mean,std
64,0.019769635051488876,0.025633251294493675
65,0.002947872970253229,0.013450722210109234
66,0.0006316065555438399,0.0066931163892149925
67,0.0015613973373547196,0.008233933709561825
68,0.002261123154312372,0.01075227651745081
69,0.002718210220336914,0.012294766493141651
70,0.0014142930740490556,0.009535941295325756
71,0.0011864512925967574,0.007301962003111839
72,0.0031701684929430485,0.01326172798871994
73,0.06552736461162567,0.044119082391262054
74,0.11864755302667618,0.055483266711235046
75,0.12463225424289703,0.06191634386777878
76,0.09569278359413147,0.05034530162811279
77,0.0698942095041275,0.04883246496319771
78,0.09375753253698349,0.05253102630376816
79,0.12427140772342682,0.0588519461452961
80,0.12730364501476288,0.06295688450336456
81,0.11984361708164215,0.05544434115290642
82,0.04892884939908981,0.04349507763981819
83,0.023167582228779793,0.029164446517825127
84,0.0040335627272725105,0.017178582027554512
85,0.003409767057746649,0.014131927862763405
86,0.01235220767557621,0.021516991779208183
87,0.04208744317293167,0.04040805250406265
88,0.028285104781389236,0.03377540782094002
89,0.004293578676879406,0.013680202886462212
90,0.002852216362953186,0.013770228251814842
91,0.004954048898071051,0.01793951541185379
92,0.0024546771310269833,0.011282362975180149
93,0.001826727413572371,0.011339177377521992
94,0.003069412661716342,0.012400878593325615
95,0.00875082053244114,0.02307848446071148
96,0.00516568124294281,0.018540412187576294
97,0.006939589977264404,0.021629663184285164
98,0.03301120549440384,0.03539364039897919
99,0.023666104301810265,0.029143640771508217
100,0.025654315948486328,0.030893687158823013
101,0.1532508134841919,0.06223166361451149
102,0.16047127544879913,0.06511714309453964
103,0.15790079534053802,0.06755427271127701
104,0.09497807919979095,0.05496586114168167
105,0.06048934906721115,0.047045156359672546
106,0.12356135994195938,0.05990217253565788
107,0.16362598538398743,0.06118243932723999
108,0.3289455771446228,0.0844191461801529
109,0.35368162393569946,0.097959503531456
110,0.4488644599914551,0.09925952553749084
111,0.2883151173591614,0.0989416241645813
112,0.14393599331378937,0.06128663569688797
113,0.15534918010234833,0.06037922576069832
114,0.270622581243515,0.08189612627029419
115,0.16075773537158966,0.06750071793794632
116,0.0654895007610321,0.048354584723711014
117,0.014773440547287464,0.023747149854898453
118,0.021461771801114082,0.029909538105130196
119,0.06380224227905273,0.043577440083026886
120,0.2079252451658249,0.06199435517191887
121,0.19273492693901062,0.07094042003154755
122,0.20635978877544403,0.0730520710349083
123,0.25364863872528076,0.0780462846159935
124,0.10612678527832031,0.057281479239463806
125,0.14380045235157013,0.06246695667505264
126,0.11885935068130493,0.05612809211015701
127,0.14067891240119934,0.05856543406844139
128,0.07601841539144516,0.049147073179483414
129,0.05825958400964737,0.044425614178180695
130,0.06262771785259247,0.04429381713271141
131,0.11685734987258911,0.056189995259046555
132,0.1272060126066208,0.06163052096962929
133,0.09387380629777908,0.053544774651527405
134,0.10109369456768036,0.056300219148397446
135,0.03533507511019707,0.03716345131397247
136,0.03717472404241562,0.03758138418197632
137,0.09819227457046509,0.0507698580622673
138,0.01226910948753357,0.024183886125683784
139,0.00379449431784451,0.012980975210666656
140,0.00486716628074646,0.015334079973399639
141,0.0025271594058722258,0.010897688567638397
142,0.0026556462980806828,0.012044552713632584
143,0.03230633586645126,0.03212219849228859
144,0.021390531212091446,0.030693750828504562
145,0.04434894770383835,0.039632610976696014
146,0.07014159858226776,0.04410509020090103
147,0.16121092438697815,0.060360267758369446
148,0.1684391349554062,0.06971108913421631
149,0.11108005046844482,0.058065272867679596
150,0.054285623133182526,0.045693978667259216
151,0.040010977536439896,0.03949396684765816
152,0.05588654428720474,0.03962425887584686
153,0.025503750890493393,0.034712113440036774
154,0.009700951166450977,0.022492460906505585
155,0.013369953259825706,0.026394423097372055
156,0.0428357794880867,0.039716918021440506
157,0.013691917061805725,0.020610075443983078
158,0.09746868908405304,0.049041084945201874
159,0.09993914514780045,0.056327834725379944
160,0.07818636298179626,0.04938505217432976
161,0.06440615653991699,0.04624331369996071
162,0.05774729326367378,0.04642714187502861
163,0.03816061466932297,0.03948773071169853
164,0.08564245700836182,0.04563819244503975
165,0.05198819190263748,0.042934849858284
166,0.04653826728463173,0.04195882007479668
167,0.029863610863685608,0.03116665780544281
168,0.023323144763708115,0.03142578527331352
169,0.00860732514411211,0.01757470890879631
170,0.00685519864782691,0.017889583483338356
171,0.017657119780778885,0.025109533220529556
172,0.028981665149331093,0.03413531556725502
173,0.05282692238688469,0.04258956387639046
174,0.11473748832941055,0.050958216190338135
175,0.1021275669336319,0.056582000106573105
176,0.1813223659992218,0.06309916824102402
177,0.19867274165153503,0.0693671703338623
178,0.26503047347068787,0.08512213826179504
179,0.14285051822662354,0.06774648278951645
180,0.06906299293041229,0.04845508188009262
181,0.0377444364130497,0.037063587456941605
182,0.009591889567673206,0.02072545513510704
183,0.11325202137231827,0.0538029670715332
184,0.10127969831228256,0.05621331185102463
185,0.21592728793621063,0.06843380630016327
186,0.10573059320449829,0.055506542325019836
187,0.05489859730005264,0.044407520443201065
188,0.12459801137447357,0.057133667171001434
189,0.13403236865997314,0.06189553067088127
190,0.14142552018165588,0.06388664990663528
191,0.09885890036821365,0.052480731159448624
192,0.08088330924510956,0.0531223900616169
193,0.06989366561174393,0.04696381092071533
194,0.08722040057182312,0.05304207652807236
195,0.14042487740516663,0.061493851244449615
196,0.16813664138317108,0.06952663511037827
197,0.10686719417572021,0.05807564780116081
198,0.14922089874744415,0.05907469987869263
199,0.092888243496418,0.05493302270770073
200,0.1421922743320465,0.05691691115498543
201,0.24473440647125244,0.07215132564306259
202,0.2522672712802887,0.08094058185815811
203,0.33477669954299927,0.09021991491317749
204,0.3457741141319275,0.09850037842988968
205,0.3313290476799011,0.08881506323814392
206,0.44526147842407227,0.10504850745201111
207,0.4912084639072418,0.10511274635791779
208,0.4194115698337555,0.10206202417612076
209,0.3834835886955261,0.10094565153121948
210,0.36210376024246216,0.0896080881357193
211,0.37596631050109863,0.08586438000202179
212,0.27387839555740356,0.08487547934055328
213,0.22154036164283752,0.07643985003232956
214,0.1924688220024109,0.06759397685527802
215,0.1393347829580307,0.06728500872850418
216,0.13725648820400238,0.062276292592287064
217,0.12179414182901382,0.05971820652484894
218,0.09290428459644318,0.05561770498752594
219,0.08509723842144012,0.05143553391098976
220,0.09559068828821182,0.05374880135059357
221,0.12827573716640472,0.062453653663396835
222,0.12775924801826477,0.06295115500688553
223,0.09859039634466171,0.04969414323568344
224,0.1631295382976532,0.06588295102119446
225,0.19418080151081085,0.07301264256238937
226,0.2108631134033203,0.07647142559289932
227,0.20802143216133118,0.06670944392681122
228,0.29919305443763733,0.08660374581813812
229,0.30472078919410706,0.08534020185470581
230,0.273962140083313,0.08428201824426651
231,0.2602617144584656,0.07573594897985458
232,0.19808223843574524,0.0723448395729065
233,0.17353317141532898,0.07043786346912384
234,0.22489242255687714,0.07307805120944977
235,0.2214694321155548,0.07758564502000809
236,0.21376660466194153,0.07803325355052948
237,0.15523211658000946,0.059905484318733215
238,0.07184968888759613,0.049019914120435715
239,0.007986840792000294,0.02290116250514984
240,0.002469366881996393,0.011831246316432953
241,0.01269842404872179,0.02556503191590309
242,0.026219695806503296,0.034374576061964035
243,0.007716539315879345,0.01962776854634285
244,0.009548199363052845,0.019678503274917603
245,0.018338138237595558,0.025056220591068268
246,0.06634576618671417,0.045195043087005615
247,0.06659233570098877,0.04353701323270798
248,0.15907405316829681,0.06618952751159668
249,0.11089591681957245,0.0608082041144371
250,0.010764220729470253,0.02110300026834011
251,0.04766283184289932,0.041119929403066635
252,0.10918247699737549,0.05072873458266258
253,0.1255950778722763,0.060567282140254974
254,0.23474149405956268,0.07744947820901871
255,0.11519916355609894,0.05209675058722496
256,0.06110406666994095,0.046420514583587646
257,0.22475560009479523,0.07081403583288193
258,0.3668791353702545,0.09116339683532715
259,0.4413554072380066,0.08825075626373291
260,0.48068827390670776,0.11247877031564713
261,0.534466028213501,0.09774379432201385
262,0.6024904251098633,0.10759250074625015
263,0.5163503885269165,0.10842441767454147
264,0.5055412650108337,0.1113894134759903
265,0.4348660409450531,0.09412990510463715
266,0.4530194401741028,0.0967768207192421
267,0.567709743976593,0.10532750934362411
268,0.4725005626678467,0.11192869395017624
269,0.601926863193512,0.10581602156162262
270,0.5919576287269592,0.10852469503879547
271,0.49385514855384827,0.11148715764284134
272,0.6731456518173218,0.1034015566110611
273,0.6337391138076782,0.11280366778373718
274,0.484974205493927,0.11206008493900299
275,0.36397427320480347,0.08232509344816208
276,0.4516041874885559,0.09646420925855637
277,0.4405788779258728,0.09941193461418152
278,0.27192917466163635,0.08841173350811005
279,0.19883589446544647,0.06850135326385498
280,0.22455056011676788,0.06887397170066833
281,0.20588918030261993,0.06640695035457611
282,0.3132769465446472,0.08029888570308685
283,0.38610023260116577,0.09371557831764221
284,0.3301635682582855,0.0875057727098465
285,0.3924528956413269,0.1022028923034668
286,0.28837114572525024,0.08061984181404114
287,0.3180445730686188,0.0903412252664566
288,0.3876532018184662,0.09535817056894302
289,0.35663026571273804,0.08945097029209137
290,0.3796687722206116,0.09652797877788544
291,0.31103515625,0.08193573355674744
292,0.4262542724609375,0.0968165323138237
293,0.5453753471374512,0.10758432745933533
294,0.4649288058280945,0.1076398566365242
295,0.3848826289176941,0.09949913620948792
296,0.36423373222351074,0.09477397799491882
297,0.33797168731689453,0.09193884581327438
298,0.40216222405433655,0.09644442796707153
299,0.30788150429725647,0.08925564587116241
300,0.2740650773048401,0.08431117981672287
301,0.23953089118003845,0.07804988324642181
302,0.21926352381706238,0.07822450250387192
303,0.10300542414188385,0.05583995580673218
304,0.10407718271017075,0.05158386006951332
305,0.20052576065063477,0.06977274268865585
306,0.3406410813331604,0.09085389971733093
307,0.33553585410118103,0.09228131920099258
308,0.25140804052352905,0.08107293397188187
309,0.1726437509059906,0.07018241286277771
310,0.19818758964538574,0.07026281207799911
311,0.21687015891075134,0.06641550362110138
312,0.2854587733745575,0.08195123821496964
313,0.24566879868507385,0.0836496576666832
314,0.20762398838996887,0.07705415040254593
315,0.20645973086357117,0.06913071125745773
316,0.1288728415966034,0.058187972754240036
317,0.1714257299900055,0.06529903411865234
318,0.17296209931373596,0.06911567598581314
319,0.07178167998790741,0.04789072647690773
320,0.12098153680562973,0.05192520096898079
321,0.12591193616390228,0.05879040062427521
322,0.09503541886806488,0.05231707915663719
323,0.1357976198196411,0.054821427911520004
324,0.2245739996433258,0.07537149637937546
325,0.3044496476650238,0.08849003165960312
326,0.19813323020935059,0.07520286738872528
327,0.1842648833990097,0.07252702862024307
328,0.13875243067741394,0.06550037860870361
329,0.16434365510940552,0.05977500230073929
330,0.1670919507741928,0.0656856819987297
331,0.15362101793289185,0.06996523588895798
332,0.18331429362297058,0.07001719623804092
333,0.40114060044288635,0.0978255495429039
334,0.4486323297023773,0.0931110829114914
335,0.4092487394809723,0.08881057798862457
336,0.4625307023525238,0.10542621463537216
337,0.4474412798881531,0.10500942170619965
338,0.41341906785964966,0.10218334943056107
339,0.36211705207824707,0.09154785424470901
340,0.38765230774879456,0.09605374932289124
341,0.40670841932296753,0.10246361047029495
342,0.4351302683353424,0.10182032734155655
343,0.4782808721065521,0.1016489565372467
344,0.5202547311782837,0.10496911406517029
345,0.5563850402832031,0.10811405628919601
346,0.6242929697036743,0.10643453150987625
347,0.6148273944854736,0.10935060679912567
348,0.5988844633102417,0.10895156860351562
349,0.5636374950408936,0.11033589392900467
350,0.5516080856323242,0.11001467704772949
351,0.5368188619613647,0.10597376525402069
352,0.5002819299697876,0.10979856550693512
353,0.5034471750259399,0.1080099493265152
354,0.5217503905296326,0.10487949848175049
355,0.5312619805335999,0.1109737977385521
356,0.5353862643241882,0.10727084428071976
357,0.506034255027771,0.11026524007320404
358,0.4385158121585846,0.09510413557291031
359,0.33311086893081665,0.09460803866386414
360,0.2339126169681549,0.08177747577428818
361,0.16192691028118134,0.06737282127141953
362,0.12167658656835556,0.060305871069431305
363,0.10261815786361694,0.05669194459915161
364,0.13501515984535217,0.060593340545892715
365,0.12255267053842545,0.06216973066329956
366,0.13211646676063538,0.06449808925390244
367,0.11600003391504288,0.058995965868234634
368,0.18986499309539795,0.06572508811950684
369,0.2186218798160553,0.07657672464847565
370,0.3124693036079407,0.08894244581460953
371,0.3686581254005432,0.09647022932767868
372,0.3495829701423645,0.0899626761674881
373,0.24229304492473602,0.07327635586261749
374,0.3231503963470459,0.08712541311979294
375,0.2806808650493622,0.08729670196771622
376,0.2917942404747009,0.08823522180318832
377,0.3423313498497009,0.08869283646345139
378,0.25783833861351013,0.07639968395233154
379,0.18430492281913757,0.07085159420967102
380,0.1771995723247528,0.07026766240596771
381,0.14446112513542175,0.05827398598194122
382,0.02003823220729828,0.026529939845204353
383,0.005612432956695557,0.01472923532128334
384,0.003076377557590604,0.011919582262635231
385,0.009717026725411415,0.020170342177152634
386,0.06109745055437088,0.04039495065808296
387,0.1174425482749939,0.052464261651039124
388,0.20830035209655762,0.0654875636100769
389,0.15481266379356384,0.07028035819530487
390,0.05553090572357178,0.04377007111907005
391,0.031952571123838425,0.03738517686724663
392,0.008055547252297401,0.01808219403028488
393,0.019237156957387924,0.02856723591685295
394,0.013185185380280018,0.02481894940137863
395,0.03976808115839958,0.039014365524053574
396,0.022149991244077682,0.025543974712491035
397,0.0028770447243005037,0.015725677832961082
398,0.008062171749770641,0.022584890946745872
399,0.0027428865432739258,0.01136346347630024
400,0.004118233919143677,0.014692757278680801
401,0.029369711875915527,0.030107151716947556
402,0.03390416502952576,0.03577544540166855
403,0.036527734249830246,0.033059343695640564
404,0.09093600511550903,0.05051735043525696
405,0.06528124958276749,0.04597678408026695
406,0.02196209505200386,0.02623472735285759
407,0.005657300353050232,0.01799696497619152
408,0.002160662319511175,0.011615677736699581
409,0.008950144052505493,0.023045597597956657
410,0.03660740703344345,0.038349371403455734
411,0.03100096806883812,0.034605834633111954
412,0.040033042430877686,0.0397479385137558
413,0.0368804857134819,0.03869319707155228
414,0.009367918595671654,0.023059306666254997
415,0.005193120334297419,0.01649320125579834
416,0.00571404118090868,0.018123231828212738
417,0.00989336334168911,0.02020285278558731
418,0.01633605919778347,0.02321380376815796
419,0.04293370246887207,0.03973816707730293
420,0.08203087002038956,0.04671309143304825
421,0.1408451348543167,0.055341437458992004
422,0.21164830029010773,0.07039251178503036
423,0.21536919474601746,0.07723779231309891
424,0.15872694551944733,0.06979429721832275
425,0.11406892538070679,0.056934695690870285
426,0.13674411177635193,0.0640483945608139
427,0.2006102055311203,0.07298513501882553
428,0.24705298244953156,0.07610716670751572
429,0.24086463451385498,0.0811818540096283
430,0.13469432294368744,0.06091316416859627
431,0.02357940934598446,0.032773297280073166
432,0.009646708145737648,0.0189239289611578
433,0.002416545059531927,0.01467630360275507
434,0.002695313189178705,0.013352327048778534
435,0.001679837703704834,0.00933909323066473
436,0.07870940864086151,0.04381678253412247
437,0.042453743517398834,0.04187575355172157
438,0.005425164010375738,0.01538101863116026
439,0.006091591902077198,0.017095599323511124
440,0.02288793958723545,0.02986467070877552
441,0.08568007498979568,0.050148751586675644
442,0.14919744431972504,0.06637955456972122
443,0.21433547139167786,0.06620728224515915
444,0.16422626376152039,0.06782693415880203
445,0.15334279835224152,0.060717541724443436
446,0.22777637839317322,0.07649624347686768
447,0.2840275764465332,0.08161164820194244
448,0.2067173719406128,0.07120663672685623
449,0.13811936974525452,0.05798755958676338
450,0.08686757832765579,0.0521339476108551
451,0.06366728246212006,0.04191702976822853
452,0.059519123286008835,0.046157356351614
453,0.07318082451820374,0.04705047607421875
454,0.03294570744037628,0.03488288074731827
455,0.007525813765823841,0.015989059582352638
456,0.0037337602116167545,0.015531855635344982
457,0.0029797405004501343,0.01209941878914833
458,0.014969294890761375,0.022035393863916397
459,0.032103389501571655,0.036636609584093094
460,0.04177195206284523,0.0416502021253109
461,0.035657741129398346,0.0374995693564415
462,0.01852525770664215,0.02802811935544014
463,0.004165381193161011,0.012778785079717636
464,0.002739137504249811,0.011831584386527538
465,0.0026902914978563786,0.011836024932563305
466,0.003866711165755987,0.015528203919529915
467,0.017583349719643593,0.025573410093784332
468,0.04453546553850174,0.03910001367330551
469,0.035058945417404175,0.03732037544250488
470,0.02933598682284355,0.03539108857512474
471,0.01219298504292965,0.023544812574982643
472,0.00117597880307585,0.009217366576194763
473,0.0010107069974765182,0.00850339699536562
474,0.003596276044845581,0.013240965083241463
475,0.023915402591228485,0.032137587666511536
476,0.02733398973941803,0.034417446702718735
477,0.03764328733086586,0.03666234761476517
478,0.015513008460402489,0.024769147858023643
479,0.004261103458702564,0.01563761942088604
480,0.002572482917457819,0.00944919977337122
481,0.0027480931021273136,0.011503257788717747
482,0.05641509220004082,0.04061608761548996
483,0.1043531522154808,0.05205070599913597
484,0.09104521572589874,0.05327358841896057
485,0.047193579375743866,0.03742591291666031
486,0.015157124027609825,0.02486765943467617
487,0.020846636965870857,0.03157754987478256
488,0.05750914663076401,0.04142807424068451
489,0.03052639402449131,0.03222542256116867
490,0.01645832695066929,0.02940186858177185
491,0.005293709225952625,0.016757503151893616
492,0.008096477016806602,0.0174250565469265
493,0.011796069331467152,0.026899689808487892
494,0.0260766688734293,0.03384004160761833
495,0.12387540191411972,0.05903153494000435
496,0.10869091749191284,0.057639554142951965
497,0.06363970786333084,0.04295730963349342
498,0.02870347537100315,0.035902880132198334
499,0.12009818851947784,0.05314609780907631
500,0.09043939411640167,0.05264263600111008
501,0.04175417870283127,0.0407969206571579
502,0.01985272765159607,0.02962009608745575
503,0.011572333984076977,0.02374616451561451
504,0.014164647087454796,0.02313796803355217
505,0.01874900422990322,0.029497897252440453
506,0.019763484597206116,0.029250135645270348
507,0.025482933968305588,0.03566785156726837
508,0.02957693673670292,0.036807555705308914
509,0.06465315073728561,0.045046091079711914
510,0.13077500462532043,0.05931926518678665
511,0.1795373558998108,0.06913135945796967
512,0.10341992229223251,0.05070959031581879
513,0.09215603768825531,0.051590099930763245
514,0.0643349289894104,0.04489430785179138
515,0.0757627934217453,0.04745493084192276
516,0.13181456923484802,0.06073249503970146
517,0.0660276785492897,0.04639919847249985
518,0.07736016809940338,0.04888131469488144
519,0.05737379193305969,0.04001423344016075
520,0.03245650976896286,0.03561130911111832
521,0.08235454559326172,0.05003754049539566
522,0.14040140807628632,0.06188730150461197
523,0.10263147205114365,0.053569432348012924
524,0.057155855000019073,0.04482511430978775
525,0.0557212308049202,0.04547860100865364
526,0.1102546900510788,0.0560571514070034
527,0.07104303687810898,0.049338921904563904
528,0.04754935950040817,0.043435197323560715
529,0.07719243317842484,0.0494844876229763
530,0.08538329601287842,0.05163631960749626
531,0.11027731001377106,0.05004826933145523
532,0.1626899689435959,0.064224474132061
533,0.14641188085079193,0.06722750514745712
534,0.0978582501411438,0.05578019097447395
535,0.12912027537822723,0.059791699051856995
536,0.2237752228975296,0.07396070659160614
537,0.284036785364151,0.08007654547691345
538,0.35650280117988586,0.09091903269290924
539,0.45237746834754944,0.09850809723138809
540,0.446084201335907,0.10597910732030869
541,0.40177279710769653,0.09724614769220352
542,0.29275065660476685,0.08857300877571106
543,0.26970961689949036,0.08156676590442657
544,0.24226054549217224,0.08254609256982803
545,0.18216247856616974,0.07453509420156479
546,0.19059978425502777,0.06462213397026062
547,0.3062719702720642,0.08562886714935303
548,0.3073011040687561,0.0904330164194107
549,0.1809867024421692,0.07357119023799896
550,0.0466458685696125,0.04172308370471001
551,0.002926251385360956,0.011087615042924881
552,0.0023569136392325163,0.010166458785533905
553,0.0034532546997070312,0.014138282276690006
554,0.0033711702562868595,0.01213526539504528
555,0.03782711550593376,0.0378529317677021
556,0.07301519066095352,0.04415031895041466
557,0.04080506041646004,0.040500834584236145
558,0.03279580920934677,0.036343201994895935
559,0.045497339218854904,0.04029785841703415
560,0.03248283267021179,0.036669693887233734
561,0.0026255964767187834,0.010524800047278404
562,0.0033655972220003605,0.01275528036057949
563,0.012566274031996727,0.02229340746998787
564,0.029312629252672195,0.03426225855946541
565,0.034300822764635086,0.03657405823469162
566,0.01718723773956299,0.024655301123857498
567,0.002926552202552557,0.013436509296298027
568,0.0028848797082901,0.012360789813101292
569,0.0038510053418576717,0.014613721519708633
570,0.008336221799254417,0.02192627266049385
571,0.002853089477866888,0.013232416473329067
572,0.00248110294342041,0.010937266983091831
573,0.0037234604824334383,0.015631215646862984
574,0.002938598394393921,0.012208040803670883
575,0.0008709758403711021,0.008374014869332314
576,0.0021513341926038265,0.012550858780741692
577,0.0023507922887802124,0.011628557927906513
578,0.0019822181202471256,0.011929524131119251
579,0.0006821602582931519,0.007216315250843763
580,0.0008090436458587646,0.007053909357637167
581,0.0012277603382244706,0.007965857163071632
582,0.0016578405629843473,0.009207604452967644
583,0.009980639442801476,0.020543105900287628
584,0.015247839502990246,0.024418551474809647
585,0.06269646435976028,0.04360209032893181
586,0.0918433889746666,0.053604643791913986
587,0.12869951128959656,0.062140099704265594
588,0.11142871528863907,0.052057452499866486
589,0.17561295628547668,0.06274119019508362
590,0.18379761278629303,0.06580713391304016
591,0.23851816356182098,0.07583020627498627
592,0.12705396115779877,0.06320524215698242
593,0.18899773061275482,0.06865028291940689
594,0.3591913878917694,0.09090632945299149
595,0.3406349718570709,0.09828335791826248
596,0.2386721819639206,0.07978074997663498
597,0.29902082681655884,0.07962868362665176
598,0.34389862418174744,0.09350263327360153
599,0.4599996507167816,0.10492396354675293
600,0.5419847369194031,0.11023753881454468
601,0.5725851058959961,0.10518523305654526
602,0.5288732647895813,0.11023861914873123
603,0.557117223739624,0.10915379971265793
604,0.5331416130065918,0.11199510097503662
605,0.35443297028541565,0.10262186080217361
606,0.06642737984657288,0.04385639354586601
607,0.06519323587417603,0.04427238181233406
608,0.11753840744495392,0.05956816300749779
609,0.10444724559783936,0.056354764848947525
610,0.08398554474115372,0.05253821611404419
611,0.10030977427959442,0.055839572101831436
612,0.10836000740528107,0.05540575459599495
613,0.09047077596187592,0.05156930908560753
614,0.02179613895714283,0.030316822230815887
615,0.01982198655605316,0.02891417033970356
616,0.007500776555389166,0.019994890317320824
617,0.007253709249198437,0.021411987021565437
618,0.020365333184599876,0.026022356003522873
619,0.051746416836977005,0.04202701523900032
620,0.0906720906496048,0.05182580277323723
621,0.12839993834495544,0.053823042660951614
622,0.12886035442352295,0.06075733155012131
623,0.05480463430285454,0.044359419494867325
624,0.09987492859363556,0.05371132865548134
625,0.045882951468229294,0.04020890220999718
626,0.03219522908329964,0.03731750324368477
627,0.024916071444749832,0.02866910584270954
628,0.019757632166147232,0.025430886074900627
629,0.019255146384239197,0.029760757461190224
630,0.05042392760515213,0.042917318642139435
631,0.09213313460350037,0.0528365857899189
632,0.052847523242235184,0.044319529086351395
633,0.0020954101346433163,0.010338515974581242
634,0.0007557034259662032,0.0069643971510231495
635,0.001365980482660234,0.007851898670196533
636,0.0031001269817352295,0.01286537479609251
637,0.0018831014167517424,0.009675920940935612
638,0.009107977151870728,0.017813581973314285
639,0.0047477660700678825,0.01705278269946575
640,0.0077910395339131355,0.01751447282731533
641,0.006480744574218988,0.01768314093351364
642,0.06864180415868759,0.04554020240902901
643,0.03529297560453415,0.03530770167708397
644,0.02232685685157776,0.03355991840362549
645,0.02593250945210457,0.030110787600278854
646,0.1450917273759842,0.060478370636701584
647,0.10654715448617935,0.05782592296600342
648,0.06793668121099472,0.046840645372867584
649,0.03148661181330681,0.03610313683748245
650,0.03284131735563278,0.033035166561603546
651,0.005987170152366161,0.01625080220401287
652,0.007042622659355402,0.02293635532259941
653,0.019384581595659256,0.026362024247646332
654,0.0892990306019783,0.051587849855422974
655,0.09146957844495773,0.05177999287843704
656,0.0932733565568924,0.051918331533670425
657,0.04332767799496651,0.04236992821097374
658,0.0027601420879364014,0.011763019487261772
659,0.0009110748651437461,0.008138286881148815
660,0.0006300568347796798,0.005902325268834829
661,0.0006594419246539474,0.005411550402641296
662,0.001204675412736833,0.0049659921787679195
663,0.0015646785032004118,0.005268552806228399
664,0.002406105399131775,0.010025537572801113
665,0.002443027449771762,0.011679586954414845
666,0.0025722801219671965,0.011716955341398716
667,0.012006813660264015,0.02684076316654682
668,0.005793449468910694,0.01727513037621975
669,0.005297034978866577,0.015199845656752586
670,0.0007856696611270308,0.010625566355884075
671,0.005064201541244984,0.01623614691197872
672,0.10275967419147491,0.046317338943481445
673,0.16069379448890686,0.06326568126678467
674,0.299849271774292,0.08638999611139297
675,0.38965660333633423,0.09458228200674057
676,0.4040870666503906,0.1017131432890892
677,0.32728537917137146,0.08986227959394455
678,0.35636481642723083,0.09244188666343689
679,0.4647507071495056,0.10877211391925812
680,0.4647267460823059,0.10651983320713043
681,0.44165724515914917,0.10489079356193542
682,0.49870234727859497,0.10439509898424149
683,0.4095582962036133,0.0948425829410553
684,0.34227606654167175,0.09527824074029922
685,0.3385971188545227,0.0964263528585434
686,0.3205949068069458,0.09160350263118744
687,0.32433581352233887,0.09061843901872635
688,0.379318505525589,0.09744758903980255
689,0.40652790665626526,0.09544891864061356
690,0.37762096524238586,0.09936883300542831
691,0.24785356223583221,0.08197003602981567
692,0.12609495222568512,0.06475930660963058
693,0.0366387702524662,0.03568541258573532
694,0.025569885969161987,0.029919469729065895
695,0.02368551678955555,0.030099406838417053
696,0.015125865116715431,0.027060607448220253
