,drop_else,drop_time,hour_num,max_depth,mse,transform
108,0.0,1.0,1.0,14.0,0.004854458251353543,None
109,0.0,1.0,1.0,15.0,0.00490837910493096,None
110,0.0,1.0,1.0,16.0,0.007828648789449577,None
111,0.0,1.0,1.0,17.0,0.005736205029806755,None
112,0.0,1.0,1.0,18.0,0.002605565026807537,None
113,0.0,1.0,1.0,19.0,0.005217330436367802,None
114,1.0,0.0,1.0,1.0,0.02899781101164473,None
115,1.0,0.0,1.0,2.0,0.034157990633525474,None
116,1.0,0.0,1.0,3.0,0.014645402269820659,None
117,1.0,0.0,1.0,4.0,0.01271078388852437,None
118,1.0,0.0,1.0,5.0,0.008999906145944144,None
119,1.0,0.0,1.0,6.0,0.01032511346558518,None
120,1.0,0.0,1.0,7.0,0.010036680818887114,None
121,1.0,0.0,1.0,8.0,0.007795579781034015,None
122,1.0,0.0,1.0,9.0,0.01649727426612366,None
123,1.0,0.0,1.0,10.0,0.008932661811627381,None
124,1.0,0.0,1.0,11.0,0.007555156999958482,None
125,1.0,0.0,1.0,12.0,0.04743676019615175,None
126,1.0,0.0,1.0,13.0,0.014636342560482768,None
127,1.0,0.0,1.0,14.0,0.012233886972657787,None
128,1.0,0.0,1.0,15.0,0.007002386109469042,None
129,1.0,0.0,1.0,16.0,0.011853443440412089,None
130,1.0,0.0,1.0,17.0,0.010038908371588957,None
131,1.0,0.0,1.0,18.0,0.009555794374043098,None
132,1.0,0.0,1.0,19.0,0.019026132998699524,None
133,0.0,0.0,1.0,1.0,0.10831682037417173,None
134,0.0,0.0,1.0,2.0,0.01447715730545476,None
135,0.0,0.0,1.0,3.0,0.014568610367706573,None
136,0.0,0.0,1.0,4.0,0.030102290353037235,None
137,0.0,0.0,1.0,5.0,0.022573451627844767,None
138,0.0,0.0,1.0,6.0,0.012610143538430176,None
139,0.0,0.0,1.0,7.0,0.07027078346000261,None
140,0.0,0.0,1.0,8.0,0.03892796558176562,None
141,0.0,0.0,1.0,9.0,0.009657259020596946,None
142,0.0,0.0,1.0,10.0,0.015646213204147465,None
143,0.0,0.0,1.0,11.0,0.012751796499049938,None
144,0.0,0.0,1.0,12.0,0.014439049099750889,None
145,0.0,0.0,1.0,13.0,0.036482179855615415,None
146,0.0,0.0,1.0,14.0,0.01665245248849144,None
147,0.0,0.0,1.0,15.0,0.012796757260093062,None
148,0.0,0.0,1.0,16.0,0.01801119891130682,None
149,0.0,0.0,1.0,17.0,0.013740953379587155,None
150,0.0,0.0,1.0,18.0,0.014128878431664927,None
151,0.0,0.0,1.0,19.0,0.014997823758051424,None
152,1.0,1.0,2.0,1.0,0.028631543432395337,None
153,1.0,1.0,2.0,2.0,0.01001507366532688,None
154,1.0,1.0,2.0,3.0,0.003828865250889248,None
155,1.0,1.0,2.0,4.0,0.003858378098131109,None
156,1.0,1.0,2.0,5.0,0.002588759229741726,None
157,1.0,1.0,2.0,6.0,0.00250467432771936,None
158,1.0,1.0,2.0,7.0,0.0017533502270220646,None
159,1.0,1.0,2.0,8.0,0.0028563557089220995,None
160,1.0,1.0,2.0,9.0,0.001730253622581844,None
161,1.0,1.0,2.0,10.0,0.002278806983275551,None
162,1.0,1.0,2.0,11.0,0.0019349874088205416,None
163,1.0,1.0,2.0,12.0,0.0038672295469288883,None
164,1.0,1.0,2.0,13.0,0.004227359774879355,None
165,1.0,1.0,2.0,14.0,0.002032036761146675,None
166,1.0,1.0,2.0,15.0,0.0018250910817572794,None
167,1.0,1.0,2.0,16.0,0.005208388646549363,None
168,1.0,1.0,2.0,17.0,0.0027418454655400147,None
169,1.0,1.0,2.0,18.0,0.0037296591017562724,None
170,1.0,1.0,2.0,19.0,0.0012704242371165241,None
171,0.0,1.0,2.0,1.0,0.028005164080261335,None
172,0.0,1.0,2.0,2.0,0.012682158218359845,None
173,0.0,1.0,2.0,3.0,0.008751068219380714,None
174,0.0,1.0,2.0,4.0,0.01110961754965935,None
175,0.0,1.0,2.0,5.0,0.007191631923716588,None
176,0.0,1.0,2.0,6.0,0.006583313735895023,None
177,0.0,1.0,2.0,7.0,0.008466046218179547,None
178,0.0,1.0,2.0,8.0,0.003639502107981424,None
179,0.0,1.0,2.0,9.0,0.003748230295648188,None
180,0.0,1.0,2.0,10.0,0.004331268121464896,None
181,0.0,1.0,2.0,11.0,0.004202522534992463,None
182,0.0,1.0,2.0,12.0,0.009577576778076607,None
183,0.0,1.0,2.0,13.0,0.0077967889074802834,None
184,0.0,1.0,2.0,14.0,0.005647326870196,None
185,0.0,1.0,2.0,15.0,0.004650084768843669,None
186,0.0,1.0,2.0,16.0,0.011280126631807082,None
187,0.0,1.0,2.0,17.0,0.006177296374572354,None
188,0.0,1.0,2.0,18.0,0.005240288028579076,None
189,0.0,1.0,2.0,19.0,0.006601255187317148,None
190,1.0,0.0,2.0,1.0,0.034007991748208885,None
191,1.0,0.0,2.0,2.0,0.026927010945597643,None
192,1.0,0.0,2.0,3.0,0.011454079106765654,None
193,1.0,0.0,2.0,4.0,0.008463147174028402,None
194,1.0,0.0,2.0,5.0,0.005445035072594107,None
195,1.0,0.0,2.0,6.0,0.010260537650390096,None
196,1.0,0.0,2.0,7.0,0.010280954078056102,None
197,1.0,0.0,2.0,8.0,0.010322233011541337,None
198,1.0,0.0,2.0,9.0,0.008706462276476114,None
199,1.0,0.0,2.0,10.0,0.01769513740849325,None
200,1.0,0.0,2.0,11.0,0.01276307937422798,None
201,1.0,0.0,2.0,12.0,0.01945074656139696,None
202,1.0,0.0,2.0,13.0,0.013573218364016683,None
203,1.0,0.0,2.0,14.0,0.011243688921542531,None
204,1.0,0.0,2.0,15.0,0.011156366602594142,None
205,1.0,0.0,2.0,16.0,0.017669126033146226,None
206,1.0,0.0,2.0,17.0,0.019348026916674275,None
207,1.0,0.0,2.0,18.0,0.009366106973979849,None
208,1.0,0.0,2.0,19.0,0.007892250147940092,None
209,0.0,0.0,2.0,1.0,0.03392027215267513,None
210,0.0,0.0,2.0,2.0,0.015104324546716381,None
211,0.0,0.0,2.0,3.0,0.016889421463581914,None
212,0.0,0.0,2.0,4.0,0.008357296545234203,None
213,0.0,0.0,2.0,5.0,0.008582117303714427,None
214,0.0,0.0,2.0,6.0,0.020723099211479547,None
215,0.0,0.0,2.0,7.0,0.013486524434628862,None
216,0.0,0.0,2.0,8.0,0.010441860113823942,None
217,0.0,0.0,2.0,9.0,0.017789914294936128,None
218,0.0,0.0,2.0,10.0,0.030307492190937247,None
219,0.0,0.0,2.0,11.0,0.01949544781667241,None
220,0.0,0.0,2.0,12.0,0.015607406265030769,None
221,0.0,0.0,2.0,13.0,0.012451851999765541,None
222,0.0,0.0,2.0,14.0,0.026147594448159502,None
223,0.0,0.0,2.0,15.0,0.020143349721565923,None
224,0.0,0.0,2.0,16.0,0.01633262673720409,None
225,0.0,0.0,2.0,17.0,0.01965574158063912,None
226,0.0,0.0,2.0,18.0,0.01868264802305561,None
227,0.0,0.0,2.0,19.0,0.016136322896468207,None
228,1.0,1.0,3.0,1.0,0.028948034965998196,None
229,1.0,1.0,3.0,2.0,0.0071747028814915,None
230,1.0,1.0,3.0,3.0,0.005366408151068818,None
231,1.0,1.0,3.0,4.0,0.0038924669515649664,None
232,1.0,1.0,3.0,5.0,0.0032822767494876874,None
233,1.0,1.0,3.0,6.0,0.005285596635316301,None
234,1.0,1.0,3.0,7.0,0.00523418939428432,None
235,1.0,1.0,3.0,8.0,0.004126212031071519,None
236,1.0,1.0,3.0,9.0,0.0027064707684670663,None
237,1.0,1.0,3.0,10.0,0.004134731256695702,None
238,1.0,1.0,3.0,11.0,0.002331929910573044,None
239,1.0,1.0,3.0,12.0,0.002462276288878071,None
240,1.0,1.0,3.0,13.0,0.0036278797324900453,None
241,1.0,1.0,3.0,14.0,0.003266758078386386,None
242,1.0,1.0,3.0,15.0,0.002114680385726587,None
243,1.0,1.0,3.0,16.0,0.0031493610997226818,None
244,1.0,1.0,3.0,17.0,0.0033112218543481764,None
245,1.0,1.0,3.0,18.0,0.005333600025973913,None
246,1.0,1.0,3.0,19.0,0.003508588218848773,None
247,0.0,1.0,3.0,1.0,0.028739016474632603,None
248,0.0,1.0,3.0,2.0,0.009948990535846,None
249,0.0,1.0,3.0,3.0,0.007711491827293657,None
250,0.0,1.0,3.0,4.0,0.006558335058464057,None
251,0.0,1.0,3.0,5.0,0.006670713159515627,None
252,0.0,1.0,3.0,6.0,0.0064054530635939315,None
253,0.0,1.0,3.0,7.0,0.007952320005958838,None
254,0.0,1.0,3.0,8.0,0.007668672846373692,None
255,0.0,1.0,3.0,9.0,0.00466299787915456,None
256,0.0,1.0,3.0,10.0,0.007716011845445859,None
257,0.0,1.0,3.0,11.0,0.007550420905990506,None
258,0.0,1.0,3.0,12.0,0.008563618029007356,None
259,0.0,1.0,3.0,13.0,0.0068774453965044155,None
260,0.0,1.0,3.0,14.0,0.006815588361384258,None
261,0.0,1.0,3.0,15.0,0.0076067720206198786,None
262,0.0,1.0,3.0,16.0,0.009142996738182177,None
263,0.0,1.0,3.0,17.0,0.011522690847650277,None
264,0.0,1.0,3.0,18.0,0.009029909075602001,None
265,0.0,1.0,3.0,19.0,0.009558525710728799,None
266,1.0,0.0,3.0,1.0,0.031077601744499663,None
267,1.0,0.0,3.0,2.0,0.014273815595188028,None
268,1.0,0.0,3.0,3.0,0.01355556694506393,None
269,1.0,0.0,3.0,4.0,0.010057840072819124,None
270,1.0,0.0,3.0,5.0,0.009953340468840003,None
271,1.0,0.0,3.0,6.0,0.01625042700583996,None
272,1.0,0.0,3.0,7.0,0.008411074025582504,None
273,1.0,0.0,3.0,8.0,0.006943819893870103,None
274,1.0,0.0,3.0,9.0,0.009946097577516968,None
275,1.0,0.0,3.0,10.0,0.009366395432509576,None
276,1.0,0.0,3.0,11.0,0.023311173694312237,None
277,1.0,0.0,3.0,12.0,0.009323617686043834,None
278,1.0,0.0,3.0,13.0,0.007603799337732113,None
279,1.0,0.0,3.0,14.0,0.006195851580228948,None
280,1.0,0.0,3.0,15.0,0.007554871346154785,None
281,1.0,0.0,3.0,16.0,0.009185714693644535,None
282,1.0,0.0,3.0,17.0,0.00656732721734171,None
283,1.0,0.0,3.0,18.0,0.008612691132509278,None
284,1.0,0.0,3.0,19.0,0.009451516066981542,None
285,0.0,0.0,3.0,1.0,0.02948910836338433,None
286,0.0,0.0,3.0,2.0,0.022446086175897887,None
287,0.0,0.0,3.0,3.0,0.012142726177893758,None
288,0.0,0.0,3.0,4.0,0.011265690607547056,None
289,0.0,0.0,3.0,5.0,0.012221347974988285,None
290,0.0,0.0,3.0,6.0,0.010981005067895398,None
291,0.0,0.0,3.0,7.0,0.012736276949137964,None
292,0.0,0.0,3.0,8.0,0.0076761059946579375,None
293,0.0,0.0,3.0,9.0,0.009231903576687397,None
294,0.0,0.0,3.0,10.0,0.02384528218323844,None
295,0.0,0.0,3.0,11.0,0.009723516287576884,None
296,0.0,0.0,3.0,12.0,0.015153553274754374,None
297,0.0,0.0,3.0,13.0,0.028830327411900104,None
298,0.0,0.0,3.0,14.0,0.016855862065567342,None
299,0.0,0.0,3.0,15.0,0.011338110128741717,None
300,0.0,0.0,3.0,16.0,0.01817348119690511,None
301,0.0,0.0,3.0,17.0,0.017831956736626072,None
302,0.0,0.0,3.0,18.0,0.03682377386971886,None
303,0.0,0.0,3.0,19.0,0.013201518675967014,None
304,1.0,1.0,4.0,1.0,0.027983743264805214,None
305,1.0,1.0,4.0,2.0,0.009172753625018237,None
306,1.0,1.0,4.0,3.0,0.005173269316374529,None
307,1.0,1.0,4.0,4.0,0.004754614114007941,None
308,1.0,1.0,4.0,5.0,0.0027319720043566683,None
309,1.0,1.0,4.0,6.0,0.0021020744260958225,None
310,1.0,1.0,4.0,7.0,0.00538215502634974,None
311,1.0,1.0,4.0,8.0,0.0030659245953349318,None
312,1.0,1.0,4.0,9.0,0.0030158073837072996,None
313,1.0,1.0,4.0,10.0,0.0033141751607923924,None
314,1.0,1.0,4.0,11.0,0.004260751885488141,None
315,1.0,1.0,4.0,12.0,0.0034259912159453963,None
316,1.0,1.0,4.0,13.0,0.0045766184952155745,None
317,1.0,1.0,4.0,14.0,0.004216750715200122,None
318,1.0,1.0,4.0,15.0,0.003027747282312059,None
319,1.0,1.0,4.0,16.0,0.002685505016674353,None
320,1.0,1.0,4.0,17.0,0.0020265631072197096,None
321,1.0,1.0,4.0,18.0,0.003292461060143846,None
322,1.0,1.0,4.0,19.0,0.0033788303489544077,None
323,0.0,1.0,4.0,1.0,0.03205839440244165,None
324,0.0,1.0,4.0,2.0,0.012209614720149975,None
325,0.0,1.0,4.0,3.0,0.0103883862692032,None
326,0.0,1.0,4.0,4.0,0.007845775501025257,None
327,0.0,1.0,4.0,5.0,0.00643558582646201,None
328,0.0,1.0,4.0,6.0,0.023193553636682764,None
329,0.0,1.0,4.0,7.0,0.00859998616415963,None
330,0.0,1.0,4.0,8.0,0.00822721498816032,None
331,0.0,1.0,4.0,9.0,0.009457807534926416,None
332,0.0,1.0,4.0,10.0,0.008670586358365215,None
333,0.0,1.0,4.0,11.0,0.007542838585838225,None
334,0.0,1.0,4.0,12.0,0.009703006271616188,None
335,0.0,1.0,4.0,13.0,0.009490668160330446,None
336,0.0,1.0,4.0,14.0,0.008324392553568661,None
337,0.0,1.0,4.0,15.0,0.011460871534714744,None
338,0.0,1.0,4.0,16.0,0.005432135677264164,None
339,0.0,1.0,4.0,17.0,0.014027786620210354,None
340,0.0,1.0,4.0,18.0,0.014140192386078897,None
341,0.0,1.0,4.0,19.0,0.019586176995706736,None
342,1.0,0.0,4.0,1.0,0.03948056712050208,None
343,1.0,0.0,4.0,2.0,0.02142097102793085,None
344,1.0,0.0,4.0,3.0,0.026675605765989714,None
345,1.0,0.0,4.0,4.0,0.01054179196950336,None
346,1.0,0.0,4.0,5.0,0.012346569411583344,None
347,1.0,0.0,4.0,6.0,0.009493490394193041,None
348,1.0,0.0,4.0,7.0,0.00925807677359417,None
349,1.0,0.0,4.0,8.0,0.017453449508659274,None
350,1.0,0.0,4.0,9.0,0.006835158882018565,None
351,1.0,0.0,4.0,10.0,0.011895893686314774,None
352,1.0,0.0,4.0,11.0,0.017267719063472957,None
353,1.0,0.0,4.0,12.0,0.007332683859102574,None
354,1.0,0.0,4.0,13.0,0.007694127734468518,None
355,1.0,0.0,4.0,14.0,0.010641653340334057,None
356,1.0,0.0,4.0,15.0,0.01147070809863421,None
357,1.0,0.0,4.0,16.0,0.012311376948667426,None
358,1.0,0.0,4.0,17.0,0.00827131795867045,None
359,1.0,0.0,4.0,18.0,0.009778982866524304,None
360,1.0,0.0,4.0,19.0,0.011609171203545944,None
361,0.0,0.0,4.0,1.0,0.0377452647100684,None
362,0.0,0.0,4.0,2.0,0.01272395617195305,None
363,0.0,0.0,4.0,3.0,0.015022238369222368,None
364,0.0,0.0,4.0,4.0,0.01902662138162553,None
365,0.0,0.0,4.0,5.0,0.026058007775101057,None
366,0.0,0.0,4.0,6.0,0.01056419189652595,None
367,0.0,0.0,4.0,7.0,0.01654507029858944,None
368,0.0,0.0,4.0,8.0,0.01253957749682242,None
369,0.0,0.0,4.0,9.0,0.011240212413760229,None
370,0.0,0.0,4.0,10.0,0.016453758892405756,None
371,0.0,0.0,4.0,11.0,0.019412756543290104,None
372,0.0,0.0,4.0,12.0,0.030728745909913358,None
373,0.0,0.0,4.0,13.0,0.028270953993638166,None
374,0.0,0.0,4.0,14.0,0.01438620429237863,None
375,0.0,0.0,4.0,15.0,0.020055508183880157,None
376,0.0,0.0,4.0,16.0,0.010205638484832077,None
377,0.0,0.0,4.0,17.0,0.013762156557912311,None
378,0.0,0.0,4.0,18.0,0.014536591656526359,None
379,0.0,0.0,4.0,19.0,0.01700258262040364,None
380,1.0,1.0,5.0,1.0,0.02837085285456374,None
381,1.0,1.0,5.0,2.0,0.008626422858110872,None
382,1.0,1.0,5.0,3.0,0.006355982029651339,None
383,1.0,1.0,5.0,4.0,0.005669290845145444,None
384,1.0,1.0,5.0,5.0,0.005872385328292734,None
385,1.0,1.0,5.0,6.0,0.004906504555216791,None
386,1.0,1.0,5.0,7.0,0.0033331570722483273,None
387,1.0,1.0,5.0,8.0,0.004114629115271644,None
388,1.0,1.0,5.0,9.0,0.00572020547785103,None
389,1.0,1.0,5.0,10.0,0.004670398252405412,None
390,1.0,1.0,5.0,11.0,0.004474951980875472,None
391,1.0,1.0,5.0,12.0,0.002736910710653623,None
392,1.0,1.0,5.0,13.0,0.00445634072631029,None
393,1.0,1.0,5.0,14.0,0.00399378019161307,None
394,1.0,1.0,5.0,15.0,0.0038347588221654834,None
395,1.0,1.0,5.0,16.0,0.004043610745395815,None
396,1.0,1.0,5.0,17.0,0.0023888963028217878,None
397,1.0,1.0,5.0,18.0,0.003248638757441695,None
398,1.0,1.0,5.0,19.0,0.003478704566370499,None
399,0.0,1.0,5.0,1.0,0.030944194068890596,None
400,0.0,1.0,5.0,2.0,0.01647166220840403,None
401,0.0,1.0,5.0,3.0,0.007048752603938296,None
402,0.0,1.0,5.0,4.0,0.007330973174952747,None
403,0.0,1.0,5.0,5.0,0.006020106580758235,None
404,0.0,1.0,5.0,6.0,0.007611331588777735,None
405,0.0,1.0,5.0,7.0,0.006038121304996887,None
406,0.0,1.0,5.0,8.0,0.010929154865220505,None
407,0.0,1.0,5.0,9.0,0.0077111163516223975,None
408,0.0,1.0,5.0,10.0,0.008310200327387196,None
409,0.0,1.0,5.0,11.0,0.010817944938206656,None
410,0.0,1.0,5.0,12.0,0.008064059824479561,None
411,0.0,1.0,5.0,13.0,0.009485380276457175,None
412,0.0,1.0,5.0,14.0,0.008745532580050083,None
413,0.0,1.0,5.0,15.0,0.008480000251586921,None
414,0.0,1.0,5.0,16.0,0.011581061961341226,None
415,0.0,1.0,5.0,17.0,0.007461004649584983,None
416,0.0,1.0,5.0,18.0,0.011216106974707322,None
417,0.0,1.0,5.0,19.0,0.013489816875315048,None
418,1.0,0.0,5.0,1.0,0.030343448752076323,None
419,1.0,0.0,5.0,2.0,0.01262773334991961,None
420,1.0,0.0,5.0,3.0,0.013161901872772093,None
421,1.0,0.0,5.0,4.0,0.015569095066358556,None
422,1.0,0.0,5.0,5.0,0.011383920183347763,None
423,1.0,0.0,5.0,6.0,0.012885275974393302,None
424,1.0,0.0,5.0,7.0,0.010991577317180434,None
425,1.0,0.0,5.0,8.0,0.008621934019179427,None
426,1.0,0.0,5.0,9.0,0.011973024822470545,None
427,1.0,0.0,5.0,10.0,0.015110435078386697,None
428,1.0,0.0,5.0,11.0,0.011609271273964586,None
429,1.0,0.0,5.0,12.0,0.015964382403685043,None
430,1.0,0.0,5.0,13.0,0.011951859748217174,None
431,1.0,0.0,5.0,14.0,0.009141309776334518,None
432,1.0,0.0,5.0,15.0,0.01293980939052417,None
433,1.0,0.0,5.0,16.0,0.01016558372520799,None
434,1.0,0.0,5.0,17.0,0.010535397777736844,None
435,1.0,0.0,5.0,18.0,0.011271628656721017,None
436,1.0,0.0,5.0,19.0,0.015824629933402463,None
437,0.0,0.0,5.0,1.0,0.03972625135260687,None
438,0.0,0.0,5.0,2.0,0.021265637082790258,None
439,0.0,0.0,5.0,3.0,0.015261389335696391,None
440,0.0,0.0,5.0,4.0,0.0128354535743727,None
441,0.0,0.0,5.0,5.0,0.02121196945175087,None
442,0.0,0.0,5.0,6.0,0.017039443034911124,None
443,0.0,0.0,5.0,7.0,0.011186155414686814,None
444,0.0,0.0,5.0,8.0,0.02892072480785903,None
445,0.0,0.0,5.0,9.0,0.01778088438845523,None
446,0.0,0.0,5.0,10.0,0.01808214416707398,None
447,0.0,0.0,5.0,11.0,0.01015185451790521,None
448,0.0,0.0,5.0,12.0,0.017667722054809928,None
449,0.0,0.0,5.0,13.0,0.015779424655448716,None
450,0.0,0.0,5.0,14.0,0.009625961933036027,None
451,0.0,0.0,5.0,15.0,0.013480368587628029,None
452,0.0,0.0,5.0,16.0,0.021928946961002387,None
453,0.0,0.0,5.0,17.0,0.012615227038572194,None
454,0.0,0.0,5.0,18.0,0.015141087074138602,None
455,0.0,0.0,5.0,19.0,0.01812577200549627,None
456,1.0,1.0,6.0,1.0,0.03024277705300958,None
457,1.0,1.0,6.0,2.0,0.011621026824109298,None
458,1.0,1.0,6.0,3.0,0.00623773346740948,None
459,1.0,1.0,6.0,4.0,0.006194691827455743,None
460,1.0,1.0,6.0,5.0,0.00679003289479103,None
461,1.0,1.0,6.0,6.0,0.004124292030577255,None
462,1.0,1.0,6.0,7.0,0.0038781536929563465,None
463,1.0,1.0,6.0,8.0,0.0028463801805968156,None
464,1.0,1.0,6.0,9.0,0.003282090160428866,None
465,1.0,1.0,6.0,10.0,0.003614242537194643,None
466,1.0,1.0,6.0,11.0,0.0020047098851247815,None
467,1.0,1.0,6.0,12.0,0.003553855285729152,None
468,1.0,1.0,6.0,13.0,0.004942044341223443,None
469,1.0,1.0,6.0,14.0,0.00357871472820379,None
470,1.0,1.0,6.0,15.0,0.0037396302492213288,None
471,1.0,1.0,6.0,16.0,0.004290282342186638,None
472,1.0,1.0,6.0,17.0,0.0038540246487254633,None
473,1.0,1.0,6.0,18.0,0.003885272362438209,None
474,1.0,1.0,6.0,19.0,0.005833888901909408,None
475,0.0,1.0,6.0,1.0,0.03119403755751009,None
476,0.0,1.0,6.0,2.0,0.014164409628061952,None
477,0.0,1.0,6.0,3.0,0.009506461044791447,None
